"
		CPT Code","
		Total","
		OFF","
		FAC","
		TC (27)","
		PC (26)","
		Units Required"
90281,BR, , , , , 
90283,BR, , , , , 
90284,BR, , , , , 
90287,BR, , , , , 
90288,BR, , , , , 
90291,BR, , , , , 
90296,BR, , , , , 
90371,BR, , , , , 
90375,BR, , , , , 
90376,BR, , , , , 
90378,BR, , , , , 
90384,BR, , , , , 
90385,BR, , , , , 
90386,BR, , , , , 
90389,BR, , , , , 
90393,BR, , , , , 
90396,BR, , , , , 
90399,BR, , , , , 
90460, ,$45.96, , , , 
90461, ,$23.05, , , , 
90471,BR, , , , , 
90472,BR, , , , , 
90473,BR, , , , , 
90474,BR, , , , , 
90476,BR, , , , , 
90477,BR, , , , , 
90581,BR, , , , , 
90585,BR, , , , , 
90586,BR, , , , , 
90630,BR, , , , , 
90632,BR, , , , , 
90633,BR, , , , , 
90634,BR, , , , , 
90636,BR, , , , , 
90644,BR, , , , , 
90645,BR, , , , , 
90646,BR, , , , , 
90647,BR, , , , , 
90648,BR, , , , , 
90649,BR, , , , , 
90650,BR, , , , , 
90651,BR, , , , , 
90653,BR, , , , , 
90654,BR, , , , , 
90655,BR, , , , , 
90656,BR, , , , , 
90657,BR, , , , , 
90658,BR, , , , , 
90659,BR, , , , , 
90660,BR, , , , , 
90661,BR, , , , , 
90662,BR, , , , , 
90664,BR, , , , , 
90666,BR, , , , , 
90667,BR, , , , , 
90668,BR, , , , , 
90669,BR, , , , , 
90670,BR, , , , , 
90672,BR, , , , , 
90673,BR, , , , , 
90675,BR, , , , , 
90676,BR, , , , , 
90680,BR, , , , , 
90681,BR, , , , , 
90685,BR, , , , , 
90686,BR, , , , , 
90687,BR, , , , , 
90688,BR, , , , , 
90690,BR, , , , , 
90691,BR, , , , , 
90692,BR, , , , , 
90693,BR, , , , , 
90696,BR, , , , , 
90698,BR, , , , , 
90700,$25.15, , , , , 
90702,$13.67, , , , , 
90703,$12.58, , , , , 
90704,$22.97, , , , , 
90705,$20.78, , , , , 
90706,$21.88, , , , , 
90707,$28.44, , , , , 
90708,$25.15, , , , , 
90710,$34.46, , , , , 
90712,$13.67, , , , , 
90713,$26.26, , , , , 
90714,$24.19, , , , , 
90715,BR, , , , , 
90716,$34.46, , , , , 
90717,$33.37, , , , , 
90719,$20.78, , , , , 
90720,$37.75, , , , , 
90721,BR, , , , , 
90723,BR, , , , , 
90725,$14.77, , , , , 
90727,$20.78, , , , , 
90732,$18.04, , , , , 
90733,$39.93, , , , , 
90734,BR, , , , , 
90735,$16.40, , , , , 
90736,BR, , , , , 
90738,BR, , , , , 
9073,BR, , , , , 
90740,BR, , , , , 
90743,BR, , , , , 
90744,BR, , , , , 
90746,BR, , , , , 
90747,BR, , , , , 
90748,BR, , , , , 
90749,BR, , , , , 
90780,$54.70, , , , , 
90781,$27.35, , , , , 
90782,$5.47, , , , , 
90783,$20.24, , , , , 
90784,$23.51, , , , , 
9078, ,$,$, , , 
90788,$5.47, , , , , 
9079, ,$,$, , , 
9079, ,$,$, , , 
90799,BR, , , , , 
90, ,$,$, , , 
90, ,$,$, , , 
90, ,$,$, , , 
90, ,$,$, , , 
90, ,$,$, , , 
90, ,$,$, , , 
90,BR, , , , , 
90,BR, , , , , 
90845,$115.96, , , , , 
90846,$129.07, , , , , 
90847,$146.58, , , , , 
90849,$44.86, , , , , 
90853,$36.64, , , , , 
90863,R, , , , , 
90865,$175.16, , , , , 
90867,BR, , , , , 
90868,BR, , , , , 
90869 , ,$899.83 ,$234.24, , , 
90870,$129.07, , , , , 
90871,$188.70, , , , , 
90875,$71.19, , , , ,YES
90876,$110.74, , , , ,YES
90880,$149.86, , , , , 
90882,$98.45, , , , , 
90885,BR, , , , , 
90887,$95.72, , , , , 
90889,$80.41, , , , , 
90899,BR, , , , , 
90901,$78.00, , , , , 
90911,$124.00, , , , , 
90935,$141.11, , , , , 
90937,$247.76, , , , , 
90939,BR, , , , , 
90940,BR, , , , , 
90945,$132.91, , , , , 
90947,$221.50, , , , , 
90951,"$1,922.58", , , , , 
90952,BR, , , , , 
90953,BR, , , , , 
90954,"$1,578.58", , , , , 
90955,$893.77, , , , , 
90956,$605.43, , , , , 
90957,"$1,267.02", , , , , 
90958,$854.82, , , , , 
90959,$560.96, , , , , 
90960,$561.93, , , , , 
90961,$453.67, , , , , 
90962,$328.10, , , , , 
90963,"$1,086.05", , , , , 
90964,$906.30, , , , , 
90965,$862.05, , , , , 
90966,$448.87, , , , , 
90967,$38.85, , , , , 
90968,$30.32, , , , , 
90969,$29.58, , , , , 
90970,$15.68, , , , , 
90989,$526.69, , , , , 
90993,$88.05, , , , , 
90997,$218.23, , , , , 
90999,PA, , , , , 
91010,$204.55, , ,$40.91,$163.64, 
91013,$45.77, , ,$26.00,$19.78, 
91020,$228.61, , ,$45.72,$182.89, 
91022,$334.14, , ,$217.14,$117.00, 
91030,$92.43, , ,$9.24,$83.19, 
91034,$352.90, , ,$273.70,$79.20, 
91035,$697.98, , ,$569.46,$128.51, 
91037,$224.96, , ,$145.75,$79.20, 
91038,$193.42, , ,$103.66,$89.75, 
91040,$679.14, , ,$599.92,$79.20, 
91065,$66.19, , ,$13.24,$52.95, 
91110,"$1,378.53", , , , , 
91111,"$1,085.40", , ,"$1,004.97",$80.42, 
91112,"$1,745.63", , ,"$1,574.56",$171.07, 
91117, ,$280.51,$298.66, , , 
91120,$670.44, , ,$590.85,$79.60, 
91122,$210.66, , ,$42.13,$168.53, 
91132,BR, , , , , 
91133,BR, , , , , 
91200,$67.07, , ,$38.98,$28.09, 
91299,BR, , , , , 
92002,$82.21, , , , , 
92004,$120.14, , , , , 
92012,$65.63, , , , , 
92014,$83.68, , , , , 
92015,$36.64, , , , , 
92018,$103.92, , , , , 
92019,$93.52, , , , , 
92020,$34.46, , , , , 
9202,$43.61, , ,$18.04,$25.56, 
92060,$56.98, , ,$9.88,$47.10, 
92065,$38.60, , ,$8.55,$30.05, 
92071, ,$74.14,$66.33, , , 
92072, ,$236.45,$190.94, , , 
92081,$35.94, , ,$8.01,$27.93, 
92082,$49.40, , ,$10.41,$38.99, 
92083,$71.20, , ,$15.22,$55.98, 
92100,$61.26, , , , , 
92132,$72.06, , ,$30.03,$42.02, 
92133,$88.60, , ,$30.03,$58.57, 
92134,$88.60, , ,$30.03,$58.57, 
92136,$113.27, , ,$71.26,$42.01, 
92140,$41.57, , , , , 
92145,$29.28, , ,$12.27,$17.01, 
92225,$53.59, , , , , 
92226,$47.04, , , , , 
92227, ,$22.64, , , , 
92228,$59.55, , ,$24.66,$34.90, 
92230,$67.28, , , , , 
92235,$128.60, , ,$54.48,$74.12, 
92240,$132.02, , ,$49.99,$82.03, 
92250,$45.67, , ,$9.35,$36.32, 
92260,$54.15, , , , , 
92265,$57.84, , ,$12.29,$45.55, 
92270,$78.92, , ,$16.56,$62.36, 
92275,$101.53, , ,$21.36,$80.17, 
92283,$24.52, , ,$6.40,$18.12, 
92284,$36.95, , ,$9.35,$27.60, 
92285,$26.09, , ,$5.88,$20.21, 
92286,$101.09, , ,$21.36,$79.73, 
92287,$120.33, , , , , 
92310,$127.98, , , , , 
92311,$102.83, , , , , 
92312,$125.25, , , , , 
92313,$93.52, , , , , 
92314,$75.48, , , , , 
92315,$57.43, , , , , 
92316,$84.23, , , , , 
92317,$43.75, , , , , 
92325,$19.15, , , , , 
92326,$78.76, , , , , 
92341,$51.41, , , , , 
92342,$57.97, , , , , 
92352,$35.00, , , , , 
92353,$46.48, , , , , 
92354,$422.24, , , , , 
92355,$205.65, , , , , 
92358,$47.04, , , , , 
92370,$35.00, , , , , 
92371,$30.08, , , , , 
92499,BR, , , , , 
92502,$138.38, , , , , 
92504,$22.97, , , , , 
92507,$44.86, , , , , 
92508,$22.97, , , , , 
92511,$100.96, , , , , 
92512,$53.59, , , , , 
92516,$43.21, , , , , 
92520,$67.81, , , , , 
92521, ,$174.32,$174.32, , , 
92522, ,$141.88,$141.88, , , 
92523, ,$294.16,$294.16, , , 
